path,y,Model Class Prediction,Model Class Score
cda-project/images/Test/p/1_1_36_1_0.jpg,1,1,0.99212146
cda-project/images/Test/p/1_1_36_1_1.jpg,1,1,0.9955207
cda-project/images/Test/p/1_1_36_1_2.jpg,1,1,0.9920969
cda-project/images/Test/p/1_1_36_1_3.jpg,1,1,0.99381447
cda-project/images/Test/p/1_1_37_1_0.jpg,1,1,0.96734726
cda-project/images/Test/p/1_1_37_1_1.jpg,1,1,0.97180986
cda-project/images/Test/p/1_1_37_1_2.jpg,1,1,0.96559155
cda-project/images/Test/p/1_1_37_1_3.jpg,1,1,0.9725212
cda-project/images/Test/p/1_1_38_1_0.jpg,1,1,0.8046174
cda-project/images/Test/p/1_1_38_1_1.jpg,1,1,0.85993695
cda-project/images/Test/p/1_1_38_1_2.jpg,1,1,0.8227318
cda-project/images/Test/p/1_1_38_1_3.jpg,1,1,0.8369082
cda-project/images/Test/p/1_1_39_1_0.jpg,1,1,0.92578316
cda-project/images/Test/p/1_1_39_1_1.jpg,1,1,0.94003534
cda-project/images/Test/p/1_1_39_1_2.jpg,1,1,0.9538256
cda-project/images/Test/p/1_1_39_1_3.jpg,1,1,0.9414915
cda-project/images/Test/p/1_1_41_1_0.jpg,1,1,0.9231752
cda-project/images/Test/p/1_1_41_1_1.jpg,1,1,0.954912
cda-project/images/Test/p/1_1_41_1_2.jpg,1,1,0.92630553
cda-project/images/Test/p/1_1_41_1_3.jpg,1,1,0.9515104
cda-project/images/Test/p/1_1_42_1_0.jpg,1,1,0.974529
cda-project/images/Test/p/1_1_42_1_1.jpg,1,1,0.97343683
cda-project/images/Test/p/1_1_42_1_2.jpg,1,1,0.97364414
cda-project/images/Test/p/1_1_42_1_3.jpg,1,1,0.9728914
cda-project/images/Test/p/1_1_43_1_0.jpg,1,1,0.89602435
cda-project/images/Test/p/1_1_43_1_1.jpg,1,1,0.94324434
cda-project/images/Test/p/1_1_43_1_2.jpg,1,1,0.92890036
cda-project/images/Test/p/1_1_43_1_3.jpg,1,1,0.937534
cda-project/images/Test/p/1_1_45_1_0.jpg,1,1,0.9877282
cda-project/images/Test/p/1_1_45_1_1.jpg,1,1,0.99029374
cda-project/images/Test/p/1_1_45_1_2.jpg,1,1,0.9900533
cda-project/images/Test/p/1_1_45_1_3.jpg,1,1,0.9904814
cda-project/images/Test/p/1_1_47_1_3.jpg,1,1,0.9998254
cda-project/images/Test/p/1_1_48_1_0.jpg,1,0,0.42097458
cda-project/images/Test/p/1_1_48_1_1.jpg,1,1,0.5640312
cda-project/images/Test/p/1_1_48_1_2.jpg,1,0,0.48638523
cda-project/images/Test/p/1_1_48_1_3.jpg,1,0,0.41518748
cda-project/images/Test/p/1_1_49_1_0.jpg,1,1,0.6354395
cda-project/images/Test/p/1_1_49_1_1.jpg,1,1,0.81534326
cda-project/images/Test/p/1_1_49_1_2.jpg,1,1,0.66778153
cda-project/images/Test/p/1_1_49_1_3.jpg,1,1,0.7163263
cda-project/images/Test/p/1_1_50_1_0.jpg,1,0,0.057922184
cda-project/images/Test/p/1_1_50_1_1.jpg,1,0,0.1145404
cda-project/images/Test/p/1_1_50_1_2.jpg,1,0,0.070372105
cda-project/images/Test/p/1_1_50_1_3.jpg,1,0,0.07571995
cda-project/images/Test/p/1_1_51_1_0.jpg,1,1,0.9026786
cda-project/images/Test/p/1_1_51_1_1.jpg,1,1,0.9377256
cda-project/images/Test/p/1_1_51_1_2.jpg,1,1,0.9384364
cda-project/images/Test/p/1_1_51_1_3.jpg,1,1,0.9270692
cda-project/images/Test/p/1_1_52_1_0.jpg,1,0,3.9268074e-05
cda-project/images/Test/p/1_1_52_1_1.jpg,1,0,4.3305175e-05
cda-project/images/Test/p/1_1_52_1_2.jpg,1,0,4.331488e-05
cda-project/images/Test/p/1_1_52_1_3.jpg,1,0,4.7725913e-05
cda-project/images/Test/p/1_1_53_1_0.jpg,1,0,0.05295077
cda-project/images/Test/p/1_1_53_1_1.jpg,1,0,0.041664064
cda-project/images/Test/p/1_1_53_1_2.jpg,1,0,0.05881387
cda-project/images/Test/p/1_1_53_1_3.jpg,1,0,0.054118752
cda-project/images/Test/p/1_1_54_1_0.jpg,1,1,0.9962534
cda-project/images/Test/p/1_1_54_1_1.jpg,1,1,0.99679357
cda-project/images/Test/p/1_1_54_1_2.jpg,1,1,0.99762726
cda-project/images/Test/p/1_1_54_1_3.jpg,1,1,0.99866724
cda-project/images/Test/p/1_1_55_1_0.jpg,1,1,0.9964893
cda-project/images/Test/p/1_1_55_1_1.jpg,1,1,0.9977964
cda-project/images/Test/p/1_1_55_1_2.jpg,1,1,0.99798334
cda-project/images/Test/p/1_1_55_1_3.jpg,1,1,0.99784005
cda-project/images/Test/p/1_2_36_1_0.jpg,1,1,0.99953485
cda-project/images/Test/p/1_2_36_1_1.jpg,1,1,0.999736
cda-project/images/Test/p/1_2_36_1_2.jpg,1,1,0.9996389
cda-project/images/Test/p/1_2_36_1_3.jpg,1,1,0.99960446
cda-project/images/Test/p/1_2_37_1_0.jpg,1,0,0.06379494
cda-project/images/Test/p/1_2_37_1_1.jpg,1,1,0.7228519
cda-project/images/Test/p/1_2_37_1_2.jpg,1,1,0.5692017
cda-project/images/Test/p/1_2_37_1_3.jpg,1,1,0.64903307
cda-project/images/Test/p/1_2_38_1_0.jpg,1,1,0.7319321
cda-project/images/Test/p/1_2_38_1_1.jpg,1,1,0.6667707
cda-project/images/Test/p/1_2_38_1_2.jpg,1,1,0.66093177
cda-project/images/Test/p/1_2_38_1_3.jpg,1,1,0.6963413
cda-project/images/Test/p/1_2_39_1_0.jpg,1,1,0.85992634
cda-project/images/Test/p/1_2_39_1_1.jpg,1,1,0.888829
